ax,ay,az
-0.29,-0.68,-0.45
-0.36,-0.45,0.09
-0.71,-0.63,0.52
-0.74,-0.82,0.63
-0.72,-0.71,0.65
-0.81,-0.38,0.71
-0.83,-0.19,0.84
-0.78,-0.13,0.76
-0.87,-0.52,0.46
-1.45,-0.73,0.27
-1.1,0.53,0.53
-0.43,1.81,1.12
-0.04,2.06,2.4
0.37,1.18,2.79
-0.22,1.31,1.07
-1.39,2.68,-0.36
-2,2.81,-1.19
-0.75,2.11,-1.28
0.11,0.12,-1.09
0.74,-1.86,-1.63
1.81,-2.91,-2.54
2.41,-2.68,-2.3
1.88,-0.23,-1.45
1.36,1.89,-1.12
0.69,2.35,-0.76
0.04,1.14,-0.27
-0.23,-0.05,-0.04
-0.63,-0.2,-0.05
-0.85,0.32,-0.21
-0.83,0.39,-0.03
-0.63,-0.29,0.02
-0.39,-0.97,0.22
-0.02,-1.2,0.26
0.53,-0.91,0.17
1.1,-0.64,-0.04
0.95,-0.38,0.09
0.66,-0.7,0.66
0.24,-1.3,1.14
0.15,-1.26,0.7
0.29,-0.93,0.72
0.38,-0.59,1.08
0.41,-0.2,1.03
0.37,0.06,1.06
0.31,0.09,0.75
0.59,0.44,0.44
0.59,0.99,1.11
-0.31,1.13,2.45
-2.4,0.88,2.57
-2.69,2.82,1.12
0.99,3.82,0.06
3.18,2.79,-0.1
1.39,1,-0.25
0.59,-0.44,-1.27
0.39,-1.65,-2.53
0.31,-2.6,-2.88
0.01,-2.69,-2.54
-0.54,-1.64,-1.93
-0.5,0.11,-1.62
-0.2,1.42,-1.28
0.19,1.47,-0.98
0.17,1.17,-0.68
0.02,1.51,-0.19
-0.12,1.49,0.33
-0.06,0.8,0.39
-0.25,-0.36,0.27
-0.1,-1.33,0.08
0.19,-1.48,-0.6
-0.09,-1.19,-0.73
-0.67,-1.12,-0.34
-0.76,-1,-0.62
-0.56,-1.02,-0.15
-0.55,-1.01,0.36
-0.66,-0.86,0.59
-0.91,-0.78,0.62
-0.93,-0.75,0.83
-0.7,-0.79,0.98
-0.4,-0.32,0.79
-0.56,0.21,0.67
-1.19,0.2,0.62
-1.55,0.65,0.58
-1.01,1.59,1.54
-0.59,1.81,2.75
-0.17,1.27,3.38
0.15,1.47,2.08
-1.23,1.67,0.6
-2.24,2.64,-1.35
-0.96,2.4,-2.65
0.3,0.48,-2.39
1,-1.54,-2.13
1.74,-3.02,-2.36
2.26,-2.94,-2.07
2.02,-1.05,-1.51
1.39,1.06,-1.16
0.53,2.17,-0.82
-0.04,2.04,-0.91
-0.01,1.06,-0.19
-0.04,-0.18,0.09
-0.38,-0.76,-0.01
-0.54,-0.37,0.28
-0.44,0.3,0.16
-0.42,0.78,0.02
-0.35,0.41,0.21
0.19,-0.54,0.42
0.66,-1.42,0.53
0.82,-1.95,0.55
0.97,-1.93,0.52
0.68,-1.74,0.66
0.31,-1.38,0.75
0.17,-1.13,1.04
0.3,-0.66,1.08
0.09,-0.06,1.38
-0.27,0.48,1.61
-0.44,0.53,1.67
-0.13,0.6,1.21
0.37,1.14,1.43
-0.91,1.62,1.87
-2.47,3.2,1.18
-1.01,5.65,0.53
2.44,4.82,-0.39
1.76,1.59,-0.62
-0.38,-0.85,-0.91
-0.28,-2.04,-2.39
0.21,-2.55,-3.07
0.19,-2.72,-1.97
-0.08,-2.17,-2.18
0.16,-0.66,-2.33
0.34,0.71,-1.87
0.51,1.25,-1.19
0.5,1.45,-1.1
-0.27,1.22,-0.4
-0.77,0.61,0.03
-0.05,0.29,0.38
0.48,-0.12,0.38
0.86,-0.65,0.11
0.83,-1.12,-0.06
0.43,-1.53,-0.28
-0.24,-1.71,-0.26
-0.94,-1.54,-0.26
-1.23,-1.25,0.04
-1.19,-0.8,0.32
-1.2,-0.71,0.7
-1.07,-0.94,0.95
-1.02,-0.6,0.83
-0.85,0.1,0.57
-0.8,0.68,0.61
-1.33,0.56,0.72
-1.83,0.72,0.89
-1.17,1.94,1.38
-0.35,2.56,2.26
0.2,2.58,2.23
-0.48,2.17,1.2
-1.75,2.15,-0.15
-2.44,1.26,-1.47
-0.69,0.46,-1.96
0.72,-0.96,-1.77
1.59,-2.64,-2.26
3.06,-2.82,-2.75
3.5,-1.27,-2.2
2.61,0.59,-1.6
0.62,1.87,-1.01
-0.72,1.69,-0.39
-0.83,0.92,-0.28
-0.4,0.75,-0.07
-0.13,0.89,0.04
0.05,0.77,-0.07
0.07,0.17,-0.08
-0.12,-0.78,0.13
-0.15,-1.36,0.01
0.27,-1.44,-0.13
0.93,-1.44,-0.29
1.43,-1.44,-0.14
1.31,-1.24,0.16
1.06,-0.86,0.33
0.76,-0.64,0.71
0.37,-0.58,1.19
0.12,-0.55,1.19
-0.06,-0.22,1.14
-0.35,0.26,1.27
-0.45,0.64,1.49
-0.17,0.79,1.48
0.42,0.67,1.44
0.73,0.83,2.39
-0.55,1.07,2.07
-2,2.17,1.19
-0.08,3.59,-0.07
3.74,3.62,-1.16
2.96,1.37,-1.67
0.49,-0.94,-1.34
-1.12,-2.32,-1.87
-1.34,-2.28,-2.73
-0.54,-1.53,-2.69
-0.33,-0.64,-1.91
-0.13,0.85,-1.53
-0.06,1.68,-1.5
0.02,1.26,-1.33
0.14,0.6,-0.94
0.31,0.5,-0.07
0.35,0.54,0.62
0.26,0.04,1.02
0.1,-0.4,0.46
0.44,-0.38,-0.51
0.57,-0.28,-0.97
0.25,-0.35,-0.88
-0.44,-0.73,-0.85
-0.81,-1.09,-0.79
-0.58,-1.52,-0.51
-0.51,-1.75,-0.12
-0.7,-1.4,0.23
-0.95,-0.88,0.66
-1.13,-0.52,0.79
-1.17,-0.37,1.17
-1.01,-0.04,0.99
-0.86,0.31,0.25
-1.26,0.03,0.47
-1.4,0.3,0.89
-0.25,1.4,0.89
0.09,1.94,2
0.56,1.7,2.74
0.32,1.32,2.29
-1.56,1.21,0.86
-2.16,1.87,-0.92
-0.82,2.13,-1.88
-0.04,0.99,-1.84
0.2,-0.96,-1.66
1.21,-2.81,-2.33
2.7,-2.86,-2.3
2.73,-0.91,-1.68
1.9,1.17,-1.38
0.56,2.07,-0.93
-0.58,1.69,-0.59
-0.96,1.02,-0.19
-1.03,0.42,0.17
-0.8,0.49,0.03
-0.37,0.36,-0.12
-0.13,-0.17,-0.14
0,-0.79,0.15
-0.07,-1.24,0.23
0.34,-1.38,0.35
0.8,-1.54,0.72
1.26,-1.38,0.12
1.06,-1.2,0.34
0.38,-1.32,0.94
0.06,-1.34,0.99
-0.01,-1.25,0.72
-0.02,-0.71,0.67
0.01,-0.01,0.83
-0.2,0.36,1.23
-0.13,0.48,1.16
0.73,0.75,1.03
0.46,1.43,2.05
-1.68,1.57,2.77
-3.36,2.92,1.88
-1.72,4.75,0.21
2.62,4.38,-0.86
3.22,1.35,-0.43
0.46,-1.44,-0.22
0.03,-2.27,-1.57
0.46,-2.29,-2.66
0.45,-2.17,-2.7
-0.05,-1.59,-2.32
-0.43,-0.38,-2.25
-0.28,1,-2.1
0.38,1.68,-1.59
0.39,1.64,-0.7
-0.1,1.56,-0.61
-0.24,1.13,-0.04
-0.09,0.55,0.19
0.16,-0.06,0.07
0.36,-0.76,-0.06
0.48,-1.07,-0.59
0.55,-0.87,-1.16
0.12,-0.68,-1.03
-0.58,-0.68,-0.52
-0.74,-1.12,-0.2
-0.77,-1.46,0.09
-0.69,-1.31,0.28
-0.78,-0.86,0.49
-0.79,-0.44,0.57
-0.52,-0.18,0.74
-0.33,-0.15,0.74
