ax,ay,az
-0.45,0.04,0.37
-0.11,-0.02,0.41
0.08,-0.29,0.54
-0.05,-0.32,0.34
-0.34,-0.2,0.26
-0.51,-0.1,0.37
-0.37,-0.18,0.43
-0.06,-0.13,0.23
0.05,0.24,0.27
-0.37,0.08,0.74
-0.75,-0.1,1.07
-0.7,0.14,0.86
-0.43,0.59,0.38
-0.14,0.98,0.19
0.04,1.11,0.23
-0.14,1.07,0.34
-0.31,1.13,0.35
-0.32,1.32,0.41
-0.46,1.53,0.31
-0.72,1.58,0.47
-0.95,1.35,0.59
-0.81,1.23,0.21
-0.35,1.5,-0.27
0.34,1.34,-0.51
0.63,0.63,-0.48
0.52,0.01,-0.42
0.21,-0.05,-0.59
0.21,0.66,-1.07
0.64,1.36,-1.16
0.89,1.47,-0.8
0.94,0.99,-0.41
0.87,0.31,-0.25
0.64,-0.13,-0.57
0.48,-0.11,-1.11
0.34,-0.06,-1.37
0.28,-0.13,-1.13
0.32,-0.12,-0.83
0.47,-0.2,-0.7
0.56,-0.32,-0.69
0.45,-0.74,-0.65
0.25,-1.15,-0.66
0.12,-1.71,-0.4
0.12,-2.18,-0.19
0.22,-2.28,-0.01
0.32,-2.26,0.09
0.21,-2.02,0.23
-0.07,-1.65,0.22
-0.29,-1.13,0.12
-0.01,-0.3,-0.23
0.12,-0.21,-0.44
-0.12,-0.21,-0.65
-0.51,0.35,-0.53
-0.49,0.85,-0.27
0.25,0.91,0.1
0.93,0.43,0.49
1.17,0.03,0.62
0.47,-0.29,0.59
-0.51,-0.65,0.54
-1.07,-0.78,0.38
-0.98,-0.41,0.21
-0.43,0.14,0.26
-0.07,0.28,0.57
0.23,0.28,0.69
0.35,0.01,0.56
0.15,0.01,0.52
0.15,0.18,0.51
-0.13,-0.12,0.88
-0.27,-0.45,0.95
-0.15,-0.29,0.73
0.11,0.31,0.66
-0.24,0.6,1.11
-0.88,0.22,1.47
-0.76,-0.07,0.96
0.19,0.53,0.21
1.25,1.64,-0.26
1.68,2.67,-0.16
0.56,2.68,0.5
-0.35,2.54,0.55
-0.05,2.47,0.25
0.83,2.46,-0.08
1.27,2,-0.46
0.77,1.18,-0.65
-0.04,0.35,-0.73
-0.38,-0.11,-0.96
-0.35,-0.37,-0.92
-0.03,-0.4,-0.86
0.39,-0.23,-1.07
0.66,0.29,-1.04
0.83,0.67,-0.98
0.61,0.66,-0.74
0.24,0.38,-0.72
-0.03,-0.19,-0.6
0.05,-0.59,-0.63
0.38,-0.76,-0.64
0.5,-1.11,-0.61
0.41,-1.84,-0.52
0.16,-2.52,-0.55
-0.02,-2.59,-0.68
-0.26,-2.26,-0.68
-0.36,-1.78,-0.68
-0.25,-1.35,-0.57
-0.08,-0.91,-0.47
-0.02,-0.25,-0.39
-0.32,0.18,-0.18
-0.53,0.15,0.13
-0.59,-0.26,0.27
-0.46,-0.56,0.45
-0.68,-0.65,0.52
-0.83,-0.4,0.5
-0.71,-0.1,0.3
-0.25,0.31,-0.11
0.09,0.58,-0.08
-0.08,0.21,0.28
-0.31,-0.4,0.48
-0.35,-0.73,0.39
-0.51,-0.44,0.12
-0.79,-0.18,0.13
-0.89,-0.23,0.27
-0.64,-0.39,0.37
-0.23,-0.03,0.19
-0.01,0.57,-0.04
-0.25,0.53,0.33
-0.7,-0.32,0.67
-0.67,-0.87,0.36
-0.43,-0.61,0.31
-0.23,-0.11,0.6
-0.21,0.62,0.72
-0.41,0.83,0.74
-0.53,0.88,0.36
-0.55,1.63,0.14
-0.01,2.83,0.25
0.4,2.97,0.6
0.3,2.27,0.76
0.1,1.93,0.28
-0.4,1.73,-0.05
-0.43,1.61,-0.19
0.24,1.35,-0.31
0.65,0.88,-0.5
0.65,0.78,-0.63
0.62,1.18,-0.71
0.58,1.22,-0.85
0.76,0.91,-0.86
0.95,0.45,-0.65
1.17,0.06,-0.46
1.15,0.03,-0.47
0.91,0.07,-0.7
0.4,-0.11,-0.66
0.23,-0.47,-0.74
0.18,-0.93,-0.65
0.3,-1.01,-0.64
0.55,-1.03,-0.81
0.47,-1.31,-0.8
0.11,-1.55,-0.66
-0.1,-1.63,-0.67
-0.21,-1.5,-0.54
0.1,-1.06,-0.26
0.59,-0.81,0.16
0.89,-1.04,0.25
0.49,-1.54,0.25
-0.52,-1.81,0.12
-0.95,-1.58,0.15
-0.36,-0.93,0.24
0.43,-0.38,-0.03
0.42,0.06,-0.26
-0.2,0.31,-0.38
-0.12,0.46,-0.32
0.2,0.34,0.11
0.44,0.18,0.47
0.19,-0.23,0.49
-0.29,-0.39,0.37
-0.61,-0.57,0.33
-0.69,-0.65,0.55
-0.32,-0.19,0.62
0.11,0.24,0.9
0.08,0.26,1.06
-0.11,-0.28,0.84
-0.17,-0.61,0.35
0.31,0.07,0.39
0.3,0.43,1.09
0.1,0.07,1.6
0.27,-0.5,1.32
0.2,-0.84,1.18
-0.2,-0.19,1.15
-0.68,1.14,0.76
0.58,2.83,-0.29
1.91,4.02,-0.39
1.5,3.88,0.64
-0.23,2.84,1.27
-0.63,2.76,0.62
0.77,3.17,-0.31
1.55,2.46,-0.63
0.9,1.02,-0.67
0.22,-0.48,-1.09
-0.24,-1.39,-1.37
-0.19,-1.17,-1.41
-0.14,-0.32,-1.46
0.28,0.43,-1.5
0.56,0.42,-1.19
0.28,-0.11,-0.92
-0.17,-0.51,-0.92
-0.28,-0.6,-1.02
0.05,-0.52,-0.98
0.39,-0.65,-0.63
0.49,-0.79,-0.51
0.25,-0.92,-0.46
0.05,-1.27,-0.69
-0.06,-1.75,-0.74
-0.17,-2.1,-0.82
-0.23,-2.19,-0.72
-0.25,-1.79,-0.63
-0.06,-1.37,-0.66
0.19,-0.97,-0.4
0.42,-0.47,-0.31
0.41,0.3,-0.58
0.19,1.11,-0.63
-0.24,1.11,-0.45
-0.57,0.44,-0.2
-0.54,-0.09,-0.03
-0.28,-0.43,0.2
0.01,-0.59,0.3
0.04,-0.74,0.2
0.02,-0.57,0.16
-0.06,-0.2,0.09
-0.06,0.02,0.01
0.02,-0.12,-0.03
-0.26,-0.08,-0.07
-0.69,-0.12,0.2
-0.78,-0.23,0.45
-0.56,-0.29,0.61
-0.35,-0.35,0.78
-0.25,-0.44,0.83
-0.29,-0.59,0.74
-0.34,-0.59,0.61
-0.14,-0.09,0.64
-0.05,0.36,0.64
-0.19,0.51,0.62
-0.3,-0.02,0.17
-0.24,-0.23,-0.04
-0.04,-0.18,0.14
-0.04,0.16,0.26
-0.37,0.25,0.53
-0.57,0.11,0.78
-0.38,0.08,0.92
-0.11,0.15,0.99
-0.09,0.41,0.83
-0.44,0.75,0.5
-0.78,1.3,-0.04
-0.9,1.98,-0.73
-0.22,2.85,-0.87
0.72,3.2,-0.29
0.69,2.52,0.24
-0.16,1.76,0.39
-0.62,1.34,0.11
-0.27,1.07,-0.24
0.48,0.87,-0.62
0.69,0.38,-0.76
